"doi:10.21994/loar3934","1902/4107"
"doi:10.21994/loar2572","1902/2745"
"doi:10.21994/loar1175","1902/1348"
"doi:10.21994/loar2234","1902/2407"
"doi:10.21994/loar3438","1902/3611"
"doi:10.21994/loar958","1902/1131"
"doi:10.21994/loar568","1902/741"
"doi:10.21994/loar2367","1902/2540"
"doi:10.21994/loar3003","1902/3176"
"doi:10.21994/loar2168","1902/2341"
"doi:10.21994/loar875","1902/1048"
"doi:10.21994/loar2642","1902/2815"
"doi:10.21994/loar708","1902/881"
"doi:10.21994/loar293","1902/466"
"doi:10.21994/loar1032","1902/1205"
"doi:10.21994/loar2050","1902/2223"
"doi:10.21994/loar1845","1902/2018"
"doi:10.21994/loar427","1902/600"
"doi:10.21994/loar3546","1902/3719"
"doi:10.21994/loar1556","1902/1729"
"doi:10.21994/loar3050","1902/3223"
"doi:10.21994/loar2220","1902/2393"
"doi:10.21994/loar4057","1902/4235"
"doi:10.21994/loar439","1902/612"
"doi:10.21994/loar805","1902/978"
"doi:10.21994/loar1934","1902/2107"
"doi:10.21994/loar504","1902/677"
"doi:10.21994/loar4051","1902/4229"
"doi:10.21994/loar3197","1902/3370"
"doi:10.21994/loar2563","1902/2736"
"doi:10.21994/loar586","1902/759"
"doi:10.21994/loar1587","1902/1760"
"doi:10.21994/loar2888","1902/3061"
"doi:10.21994/loar2790","1902/2963"
"doi:10.21994/loar3908","1902/4081"
"doi:10.21994/loar3633","1902/3806"
"doi:10.21994/loar1313","1902/1486"
"doi:10.21994/loar2238","1902/2411"
"doi:10.21994/loar3333","1902/3506"
"doi:10.21994/loar3425","1902/3598"
"doi:10.21994/loar928","1902/1101"
"doi:10.21994/loar3846","1902/4019"
"doi:10.21994/loar2499","1902/2672"
"doi:10.21994/loar694","1902/867"
"doi:10.21994/loar341","1902/514"
"doi:10.21994/loar2792","1902/2965"
"doi:10.21994/loar1778","1902/1951"
"doi:10.21994/loar1156","1902/1329"
"doi:10.21994/loar320","1902/493"
"doi:10.21994/loar1620","1902/1793"
"doi:10.21994/loar490","1902/663"
"doi:10.21994/loar2077","1902/2250"
"doi:10.21994/loar611","1902/784"
"doi:10.21994/loar2290","1902/2463"
"doi:10.21994/loar1058","1902/1231"
"doi:10.21994/loar4100","1902/4279"
"doi:10.21994/loar3831","1902/4004"
"doi:10.21994/loar3802","1902/3975"
"doi:10.21994/loar557","1902/730"
"doi:10.21994/loar3715","1902/3888"
"doi:10.21994/loar978","1902/1151"
"doi:10.21994/loar987","1902/1160"
"doi:10.21994/loar1531","1902/1704"
"doi:10.21994/loar3006","1902/3179"
"doi:10.21994/loar89","1902/253"
"doi:10.21994/loar3288","1902/3461"
"doi:10.21994/loar2508","1902/2681"
"doi:10.21994/loar2223","1902/2396"
"doi:10.21994/loar424","1902/597"
"doi:10.21994/loar3305","1902/3478"
"doi:10.21994/loar3262","1902/3435"
"doi:10.21994/loar1441","1902/1614"
"doi:10.21994/loar3833","1902/4006"
"doi:10.21994/loar3091","1902/3264"
"doi:10.21994/loar1650","1902/1823"
"doi:10.21994/loar247","1902/420"
"doi:10.21994/loar3526","1902/3699"
"doi:10.21994/loar1088","1902/1261"
"doi:10.21994/loar3268","1902/3441"
"doi:10.21994/loar1237","1902/1410"
"doi:10.21994/loar995","1902/1168"
"doi:10.21994/loar812","1902/985"
"doi:10.21994/loar773","1902/946"
"doi:10.21994/loar3171","1902/3344"
"doi:10.21994/loar489","1902/662"
"doi:10.21994/loar194","1902/367"
"doi:10.21994/loar2658","1902/2831"
"doi:10.21994/loar3837","1902/4010"
"doi:10.21994/loar3138","1902/3311"
"doi:10.21994/loar836","1902/1009"
"doi:10.21994/loar2348","1902/2521"
"doi:10.21994/loar199","1902/372"
"doi:10.21994/loar2160","1902/2333"
"doi:10.21994/loar3939","1902/4112"
"doi:10.21994/loar3374","1902/3547"
"doi:10.21994/loar2580","1902/2753"
"doi:10.21994/loar1730","1902/1903"
"doi:10.21994/loar2432","1902/2605"
"doi:10.21994/loar3665","1902/3838"
"doi:10.21994/loar4065","1902/4243"
"doi:10.21994/loar3482","1902/3655"
"doi:10.21994/loar2806","1902/2979"
"doi:10.21994/loar483","1902/656"
"doi:10.21994/loar1186","1902/1359"
"doi:10.21994/loar3648","1902/3821"
"doi:10.21994/loar2266","1902/2439"
"doi:10.21994/loar1857","1902/2030"
"doi:10.21994/loar2419","1902/2592"
"doi:10.21994/loar1842","1902/2015"
"doi:10.21994/loar474","1902/647"
"doi:10.21994/loar3642","1902/3815"
"doi:10.21994/loar3081","1902/3254"
"doi:10.21994/loar2291","1902/2464"
"doi:10.21994/loar1387","1902/1560"
"doi:10.21994/loar2052","1902/2225"
"doi:10.21994/loar2051","1902/2224"
"doi:10.21994/loar1789","1902/1962"
"doi:10.21994/loar828","1902/1001"
"doi:10.21994/loar3509","1902/3682"
"doi:10.21994/loar3117","1902/3290"
"doi:10.21994/loar1318","1902/1491"
"doi:10.21994/loar3575","1902/3748"
"doi:10.21994/loar2542","1902/2715"
"doi:10.21994/loar2341","1902/2514"
"doi:10.21994/loar1287","1902/1460"
"doi:10.21994/loar227","1902/400"
"doi:10.21994/loar4032","1902/4210"
"doi:10.21994/loar1341","1902/1514"
"doi:10.21994/loar746","1902/919"
"doi:10.21994/loar210","1902/383"
"doi:10.21994/loar2656","1902/2829"
"doi:10.21994/loar1269","1902/1442"
"doi:10.21994/loar3068","1902/3241"
"doi:10.21994/loar3021","1902/3194"
"doi:10.21994/loar2618","1902/2791"
"doi:10.21994/loar3990","1902/4168"
"doi:10.21994/loar83","1902/247"
"doi:10.21994/loar3634","1902/3807"
"doi:10.21994/loar3364","1902/3537"
"doi:10.21994/loar1098","1902/1271"
"doi:10.21994/loar3336","1902/3509"
"doi:10.21994/loar2532","1902/2705"
"doi:10.21994/loar2216","1902/2389"
"doi:10.21994/loar402","1902/575"
"doi:10.21994/loar903","1902/1076"
"doi:10.21994/loar3406","1902/3579"
"doi:10.21994/loar2331","1902/2504"
"doi:10.21994/loar279","1902/452"
"doi:10.21994/loar2444","1902/2617"
"doi:10.21994/loar1735","1902/1908"
"doi:10.21994/loar455","1902/628"
"doi:10.21994/loar1189","1902/1362"
"doi:10.21994/loar3661","1902/3834"
"doi:10.21994/loar3265","1902/3438"
"doi:10.21994/loar85","1902/249"
"doi:10.21994/loar1754","1902/1927"
"doi:10.21994/loar2767","1902/2940"
"doi:10.21994/loar237","1902/410"
"doi:10.21994/loar2565","1902/2738"
"doi:10.21994/loar4068","1902/4246"
"doi:10.21994/loar3660","1902/3833"
"doi:10.21994/loar1028","1902/1201"
"doi:10.21994/loar4014","1902/4192"
"doi:10.21994/loar1804","1902/1977"
"doi:10.21994/loar442","1902/615"
"doi:10.21994/loar2851","1902/3024"
"doi:10.21994/loar2750","1902/2923"
"doi:10.21994/loar2510","1902/2683"
"doi:10.21994/loar2586","1902/2759"
"doi:10.21994/loar723","1902/896"
"doi:10.21994/loar2728","1902/2901"
"doi:10.21994/loar3827","1902/4000"
"doi:10.21994/loar1099","1902/1272"
"doi:10.21994/loar3096","1902/3269"
"doi:10.21994/loar20","1902/183"
"doi:10.21994/loar152","1902/319"
"doi:10.21994/loar2786","1902/2959"
"doi:10.21994/loar2722","1902/2895"
"doi:10.21994/loar3491","1902/3664"
"doi:10.21994/loar1149","1902/1322"
"doi:10.21994/loar3878","1902/4051"
"doi:10.21994/loar3818","1902/3991"
"doi:10.21994/loar2591","1902/2764"
"doi:10.21994/loar1257","1902/1430"
"doi:10.21994/loar423","1902/596"
"doi:10.21994/loar2528","1902/2701"
"doi:10.21994/loar2023","1902/2196"
"doi:10.21994/loar709","1902/882"
"doi:10.21994/loar4077","1902/4255"
"doi:10.21994/loar4013","1902/4191"
"doi:10.21994/loar2938","1902/3111"
"doi:10.21994/loar1100","1902/1273"
"doi:10.21994/loar3176","1902/3349"
"doi:10.21994/loar3857","1902/4030"
"doi:10.21994/loar3579","1902/3752"
"doi:10.21994/loar1275","1902/1448"
"doi:10.21994/loar681","1902/854"
"doi:10.21994/loar228","1902/401"
"doi:10.21994/loar766","1902/939"
"doi:10.21994/loar1982","1902/2155"
"doi:10.21994/loar623","1902/796"
"doi:10.21994/loar454","1902/627"
"doi:10.21994/loar2403","1902/2576"
"doi:10.21994/loar1031","1902/1204"
"doi:10.21994/loar725","1902/898"
"doi:10.21994/loar3773","1902/3946"
"doi:10.21994/loar1415","1902/1588"
"doi:10.21994/loar1301","1902/1474"
"doi:10.21994/loar3126","1902/3299"
"doi:10.21994/loar2670","1902/2843"
"doi:10.21994/loar1701","1902/1874"
"doi:10.21994/loar270","1902/443"
"doi:10.21994/loar1671","1902/1844"
"doi:10.21994/loar2954","1902/3127"
"doi:10.21994/loar2329","1902/2502"
"doi:10.21994/loar641","1902/814"
"doi:10.21994/loar3048","1902/3221"
"doi:10.21994/loar3008","1902/3181"
"doi:10.21994/loar2827","1902/3000"
"doi:10.21994/loar2734","1902/2907"
"doi:10.21994/loar1227","1902/1400"
"doi:10.21994/loar1958","1902/2131"
"doi:10.21994/loar3896","1902/4069"
"doi:10.21994/loar994","1902/1167"
"doi:10.21994/loar1598","1902/1771"
"doi:10.21994/loar78","1902/242"
"doi:10.21994/loar161","1902/334"
"doi:10.21994/loar721","1902/894"
"doi:10.21994/loar495","1902/668"
"doi:10.21994/loar2807","1902/2980"
"doi:10.21994/loar367","1902/540"
"doi:10.21994/loar785","1902/958"
"doi:10.21994/loar1572","1902/1745"
"doi:10.21994/loar3907","1902/4080"
"doi:10.21994/loar2394","1902/2567"
"doi:10.21994/loar1947","1902/2120"
"doi:10.21994/loar514","1902/687"
"doi:10.21994/loar3856","1902/4029"
"doi:10.21994/loar2014","1902/2187"
"doi:10.21994/loar1820","1902/1993"
"doi:10.21994/loar3659","1902/3832"
"doi:10.21994/loar2907","1902/3080"
"doi:10.21994/loar1716","1902/1889"
"doi:10.21994/loar1665","1902/1838"
"doi:10.21994/loar1117","1902/1290"
"doi:10.21994/loar219","1902/392"
"doi:10.21994/loar1517","1902/1690"
"doi:10.21994/loar1656","1902/1829"
"doi:10.21994/loar1902","1902/2075"
"doi:10.21994/loar2631","1902/2804"
"doi:10.21994/loar3159","1902/3332"
"doi:10.21994/loar896","1902/1069"
"doi:10.21994/loar3766","1902/3939"
"doi:10.21994/loar3574","1902/3747"
"doi:10.21994/loar1533","1902/1706"
"doi:10.21994/loar3605","1902/3778"
"doi:10.21994/loar1803","1902/1976"
"doi:10.21994/loar4079","1902/4257"
"doi:10.21994/loar2078","1902/2251"
"doi:10.21994/loar1353","1902/1526"
"doi:10.21994/loar3064","1902/3237"
"doi:10.21994/loar2789","1902/2962"
"doi:10.21994/loar1883","1902/2056"
"doi:10.21994/loar365","1902/538"
"doi:10.21994/loar3140","1902/3313"
"doi:10.21994/loar1430","1902/1603"
"doi:10.21994/loar3861","1902/4034"
"doi:10.21994/loar328","1902/501"
"doi:10.21994/loar3020","1902/3193"
"doi:10.21994/loar3245","1902/3418"
"doi:10.21994/loar4062","1902/4240"
"doi:10.21994/loar3650","1902/3823"
"doi:10.21994/loar2278","1902/2451"
"doi:10.21994/loar4054","1902/4232"
"doi:10.21994/loar1952","1902/2125"
"doi:10.21994/loar3086","1902/3259"
"doi:10.21994/loar166","1902/339"
"doi:10.21994/loar3346","1902/3519"
"doi:10.21994/loar3051","1902/3224"
"doi:10.21994/loar1029","1902/1202"
"doi:10.21994/loar2511","1902/2684"
"doi:10.21994/loar777","1902/950"
"doi:10.21994/loar1596","1902/1769"
"doi:10.21994/loar476","1902/649"
"doi:10.21994/loar3162","1902/3335"
"doi:10.21994/loar2520","1902/2693"
"doi:10.21994/loar485","1902/658"
"doi:10.21994/loar879","1902/1052"
"doi:10.21994/loar1618","1902/1791"
"doi:10.21994/loar3085","1902/3258"
"doi:10.21994/loar2844","1902/3017"
"doi:10.21994/loar858","1902/1031"
"doi:10.21994/loar1063","1902/1236"
"doi:10.21994/loar1725","1902/1898"
"doi:10.21994/loar3345","1902/3518"
"doi:10.21994/loar2245","1902/2418"
"doi:10.21994/loar831","1902/1004"
"doi:10.21994/loar325","1902/498"
"doi:10.21994/loar688","1902/861"
"doi:10.21994/loar926","1902/1099"
"doi:10.21994/loar2446","1902/2619"
"doi:10.21994/loar1950","1902/2123"
"doi:10.21994/loar1163","1902/1336"
"doi:10.21994/loar3764","1902/3937"
"doi:10.21994/loar2567","1902/2740"
"doi:10.21994/loar3249","1902/3422"
"doi:10.21994/loar2932","1902/3105"
"doi:10.21994/loar2823","1902/2996"
"doi:10.21994/loar3417","1902/3590"
"doi:10.21994/loar3519","1902/3692"
"doi:10.21994/loar3087","1902/3260"
"doi:10.21994/loar1581","1902/1754"
"doi:10.21994/loar3330","1902/3503"
"doi:10.21994/loar652","1902/825"
"doi:10.21994/loar3643","1902/3816"
"doi:10.21994/loar3296","1902/3469"
"doi:10.21994/loar1308","1902/1481"
"doi:10.21994/loar755","1902/928"
"doi:10.21994/loar2356","1902/2529"
"doi:10.21994/loar3250","1902/3423"
"doi:10.21994/loar1811","1902/1984"
"doi:10.21994/loar1522","1902/1695"
"doi:10.21994/loar1968","1902/2141"
"doi:10.21994/loar3590","1902/3763"
"doi:10.21994/loar3216","1902/3389"
"doi:10.21994/loar1571","1902/1744"
"doi:10.21994/loar3693","1902/3866"
"doi:10.21994/loar2873","1902/3046"
"doi:10.21994/loar2815","1902/2988"
"doi:10.21994/loar1805","1902/1978"
"doi:10.21994/loar972","1902/1145"
"doi:10.21994/loar1526","1902/1699"
"doi:10.21994/loar3677","1902/3850"
"doi:10.21994/loar2518","1902/2691"
"doi:10.21994/loar1768","1902/1941"
"doi:10.21994/loar634","1902/807"
"doi:10.21994/loar2215","1902/2388"
"doi:10.21994/loar3258","1902/3431"
"doi:10.21994/loar1108","1902/1281"
"doi:10.21994/loar973","1902/1146"
"doi:10.21994/loar1860","1902/2033"
"doi:10.21994/loar3437","1902/3610"
"doi:10.21994/loar187","1902/360"
"doi:10.21994/loar167","1902/340"
"doi:10.21994/loar3603","1902/3776"
"doi:10.21994/loar2267","1902/2440"
"doi:10.21994/loar1739","1902/1912"
"doi:10.21994/loar371","1902/544"
"doi:10.21994/loar2015","1902/2188"
"doi:10.21994/loar3636","1902/3809"
"doi:10.21994/loar2060","1902/2233"
"doi:10.21994/loar440","1902/613"
"doi:10.21994/loar1612","1902/1785"
"doi:10.21994/loar4002","1902/4180"
"doi:10.21994/loar1610","1902/1783"
"doi:10.21994/loar2878","1902/3051"
"doi:10.21994/loar2447","1902/2620"
"doi:10.21994/loar2351","1902/2524"
"doi:10.21994/loar422","1902/595"
"doi:10.21994/loar1230","1902/1403"
"doi:10.21994/loar1146","1902/1319"
"doi:10.21994/loar677","1902/850"
"doi:10.21994/loar1201","1902/1374"
"doi:10.21994/loar294","1902/467"
"doi:10.21994/loar374","1902/547"
"doi:10.21994/loar2197","1902/2370"
"doi:10.21994/loar3231","1902/3404"
"doi:10.21994/loar659","1902/832"
"doi:10.21994/loar1121","1902/1294"
"doi:10.21994/loar2889","1902/3062"
"doi:10.21994/loar3962","1902/4140"
"doi:10.21994/loar3466","1902/3639"
"doi:10.21994/loar3184","1902/3357"
"doi:10.21994/loar870","1902/1043"
"doi:10.21994/loar2623","1902/2796"
"doi:10.21994/loar3890","1902/4063"
"doi:10.21994/loar2488","1902/2661"
"doi:10.21994/loar2784","1902/2957"
"doi:10.21994/loar744","1902/917"
"doi:10.21994/loar3969","1902/4147"
"doi:10.21994/loar2201","1902/2374"
"doi:10.21994/loar2435","1902/2608"
"doi:10.21994/loar2498","1902/2671"
"doi:10.21994/loar1708","1902/1881"
"doi:10.21994/loar2585","1902/2758"
"doi:10.21994/loar1219","1902/1392"
"doi:10.21994/loar2649","1902/2822"
"doi:10.21994/loar2611","1902/2784"
"doi:10.21994/loar1122","1902/1295"
"doi:10.21994/loar816","1902/989"
"doi:10.21994/loar3464","1902/3637"
"doi:10.21994/loar1830","1902/2003"
"doi:10.21994/loar1194","1902/1367"
"doi:10.21994/loar569","1902/742"
"doi:10.21994/loar4026","1902/4204"
"doi:10.21994/loar3977","1902/4155"
"doi:10.21994/loar3732","1902/3905"
"doi:10.21994/loar3498","1902/3671"
"doi:10.21994/loar3182","1902/3355"
"doi:10.21994/loar1651","1902/1824"
"doi:10.21994/loar2944","1902/3117"
"doi:10.21994/loar1844","1902/2017"
"doi:10.21994/loar751","1902/924"
"doi:10.21994/loar2154","1902/2327"
"doi:10.21994/loar1609","1902/1782"
"doi:10.21994/loar3614","1902/3787"
"doi:10.21994/loar3812","1902/3985"
"doi:10.21994/loar1574","1902/1747"
"doi:10.21994/loar3541","1902/3714"
"doi:10.21994/loar1749","1902/1922"
"doi:10.21994/loar3761","1902/3934"
"doi:10.21994/loar2641","1902/2814"
"doi:10.21994/loar1812","1902/1985"
"doi:10.21994/loar2756","1902/2929"
"doi:10.21994/loar3315","1902/3488"
"doi:10.21994/loar1325","1902/1498"
"doi:10.21994/loar1352","1902/1525"
"doi:10.21994/loar1328","1902/1501"
"doi:10.21994/loar467","1902/640"
"doi:10.21994/loar2174","1902/2347"
"doi:10.21994/loar2766","1902/2939"
"doi:10.21994/loar902","1902/1075"
"doi:10.21994/loar1303","1902/1476"
"doi:10.21994/loar3074","1902/3247"
"doi:10.21994/loar2373","1902/2546"
"doi:10.21994/loar1180","1902/1353"
"doi:10.21994/loar638","1902/811"
"doi:10.21994/loar2588","1902/2761"
"doi:10.21994/loar3635","1902/3808"
"doi:10.21994/loar1071","1902/1244"
"doi:10.21994/loar62","1902/225"
"doi:10.21994/loar2354","1902/2527"
"doi:10.21994/loar1780","1902/1953"
"doi:10.21994/loar2739","1902/2912"
"doi:10.21994/loar1467","1902/1640"
"doi:10.21994/loar2952","1902/3125"
"doi:10.21994/loar1924","1902/2097"
"doi:10.21994/loar1039","1902/1212"
"doi:10.21994/loar1051","1902/1224"
"doi:10.21994/loar3587","1902/3760"
"doi:10.21994/loar3476","1902/3649"
"doi:10.21994/loar156","1902/325"
"doi:10.21994/loar2529","1902/2702"
"doi:10.21994/loar2451","1902/2624"
"doi:10.21994/loar2183","1902/2356"
"doi:10.21994/loar1720","1902/1893"
"doi:10.21994/loar2646","1902/2819"
"doi:10.21994/loar3680","1902/3853"
"doi:10.21994/loar3397","1902/3570"
"doi:10.21994/loar2959","1902/3132"
"doi:10.21994/loar2123","1902/2296"
"doi:10.21994/loar1440","1902/1613"
"doi:10.21994/loar2947","1902/3120"
"doi:10.21994/loar1319","1902/1492"
"doi:10.21994/loar970","1902/1143"
"doi:10.21994/loar3252","1902/3425"
"doi:10.21994/loar1733","1902/1906"
"doi:10.21994/loar3196","1902/3369"
"doi:10.21994/loar3092","1902/3265"
"doi:10.21994/loar1277","1902/1450"
"doi:10.21994/loar1990","1902/2163"
"doi:10.21994/loar2550","1902/2723"
"doi:10.21994/loar1636","1902/1809"
"doi:10.21994/loar3302","1902/3475"
"doi:10.21994/loar2353","1902/2526"
"doi:10.21994/loar2188","1902/2361"
"doi:10.21994/loar3145","1902/3318"
"doi:10.21994/loar1306","1902/1479"
"doi:10.21994/loar1166","1902/1339"
"doi:10.21994/loar1078","1902/1251"
"doi:10.21994/loar3283","1902/3456"
"doi:10.21994/loar1777","1902/1950"
"doi:10.21994/loar2306","1902/2479"
"doi:10.21994/loar1407","1902/1580"
"doi:10.21994/loar2434","1902/2607"
"doi:10.21994/loar4091","1902/4269"
"doi:10.21994/loar2966","1902/3139"
"doi:10.21994/loar3668","1902/3841"
"doi:10.21994/loar524","1902/697"
"doi:10.21994/loar3776","1902/3949"
"doi:10.21994/loar750","1902/923"
"doi:10.21994/loar86","1902/250"
"doi:10.21994/loar1199","1902/1372"
"doi:10.21994/loar1137","1902/1310"
"doi:10.21994/loar3284","1902/3457"
"doi:10.21994/loar3860","1902/4033"
"doi:10.21994/loar3675","1902/3848"
"doi:10.21994/loar951","1902/1124"
"doi:10.21994/loar1274","1902/1447"
"doi:10.21994/loar3992","1902/4170"
"doi:10.21994/loar3562","1902/3735"
"doi:10.21994/loar1996","1902/2169"
"doi:10.21994/loar3678","1902/3851"
"doi:10.21994/loar3617","1902/3790"
"doi:10.21994/loar2556","1902/2729"
"doi:10.21994/loar1884","1902/2057"
"doi:10.21994/loar1273","1902/1446"
"doi:10.21994/loar1918","1902/2091"
"doi:10.21994/loar3725","1902/3898"
"doi:10.21994/loar3207","1902/3380"
"doi:10.21994/loar2431","1902/2604"
"doi:10.21994/loar716","1902/889"
"doi:10.21994/loar2605","1902/2778"
"doi:10.21994/loar3785","1902/3958"
"doi:10.21994/loar1878","1902/2051"
"doi:10.21994/loar3873","1902/4046"
"doi:10.21994/loar1418","1902/1591"
"doi:10.21994/loar2247","1902/2420"
"doi:10.21994/loar1862","1902/2035"
"doi:10.21994/loar982","1902/1155"
"doi:10.21994/loar1728","1902/1901"
"doi:10.21994/loar741","1902/914"
"doi:10.21994/loar629","1902/802"
"doi:10.21994/loar2126","1902/2299"
"doi:10.21994/loar1477","1902/1650"
"doi:10.21994/loar1370","1902/1543"
"doi:10.21994/loar3052","1902/3225"
"doi:10.21994/loar2793","1902/2966"
"doi:10.21994/loar200","1902/373"
"doi:10.21994/loar2951","1902/3124"
"doi:10.21994/loar2323","1902/2496"
"doi:10.21994/loar3373","1902/3546"
"doi:10.21994/loar2115","1902/2288"
"doi:10.21994/loar353","1902/526"
"doi:10.21994/loar28","1902/191"
"doi:10.21994/loar1188","1902/1361"
"doi:10.21994/loar3686","1902/3859"
"doi:10.21994/loar919","1902/1092"
"doi:10.21994/loar2139","1902/2312"
"doi:10.21994/loar2780","1902/2953"
"doi:10.21994/loar2491","1902/2664"
"doi:10.21994/loar2235","1902/2408"
"doi:10.21994/loar1801","1902/1974"
"doi:10.21994/loar3062","1902/3235"
"doi:10.21994/loar2787","1902/2960"
"doi:10.21994/loar2347","1902/2520"
"doi:10.21994/loar258","1902/431"
"doi:10.21994/loar1629","1902/1802"
"doi:10.21994/loar1299","1902/1472"
"doi:10.21994/loar1755","1902/1928"
"doi:10.21994/loar3099","1902/3272"
"doi:10.21994/loar754","1902/927"
"doi:10.21994/loar2832","1902/3005"
"doi:10.21994/loar1316","1902/1489"
"doi:10.21994/loar296","1902/469"
"doi:10.21994/loar3567","1902/3740"
"doi:10.21994/loar2883","1902/3056"
"doi:10.21994/loar1020","1902/1193"
"doi:10.21994/loar498","1902/671"
"doi:10.21994/loar2663","1902/2836"
"doi:10.21994/loar760","1902/933"
"doi:10.21994/loar12","1902/174"
"doi:10.21994/loar2486","1902/2659"
"doi:10.21994/loar2848","1902/3021"
"doi:10.21994/loar2810","1902/2983"
"doi:10.21994/loar731","1902/904"
"doi:10.21994/loar898","1902/1071"
"doi:10.21994/loar2268","1902/2441"
"doi:10.21994/loar4037","1902/4215"
"doi:10.21994/loar2849","1902/3022"
"doi:10.21994/loar2150","1902/2323"
"doi:10.21994/loar394","1902/567"
"doi:10.21994/loar540","1902/713"
"doi:10.21994/loar3845","1902/4018"
"doi:10.21994/loar1438","1902/1611"
"doi:10.21994/loar3503","1902/3676"
"doi:10.21994/loar3174","1902/3347"
"doi:10.21994/loar1280","1902/1453"
"doi:10.21994/loar3978","1902/4156"
"doi:10.21994/loar1057","1902/1230"
"doi:10.21994/loar3306","1902/3479"
"doi:10.21994/loar1271","1902/1444"
"doi:10.21994/loar16","1902/178"
"doi:10.21994/loar728","1902/901"
"doi:10.21994/loar3501","1902/3674"
"doi:10.21994/loar3937","1902/4110"
"doi:10.21994/loar236","1902/409"
"doi:10.21994/loar2717","1902/2890"
"doi:10.21994/loar10","1902/172"
"doi:10.21994/loar1482","1902/1655"
"doi:10.21994/loar1310","1902/1483"
"doi:10.21994/loar851","1902/1024"
"doi:10.21994/loar3351","1902/3524"
"doi:10.21994/loar2624","1902/2797"
"doi:10.21994/loar2302","1902/2475"
"doi:10.21994/loar1710","1902/1883"
"doi:10.21994/loar917","1902/1090"
"doi:10.21994/loar386","1902/559"
"doi:10.21994/loar1781","1902/1954"
"doi:10.21994/loar990","1902/1163"
"doi:10.21994/loar3984","1902/4162"
"doi:10.21994/loar4034","1902/4212"
"doi:10.21994/loar2640","1902/2813"
"doi:10.21994/loar2358","1902/2531"
"doi:10.21994/loar3892","1902/4065"
"doi:10.21994/loar2594","1902/2767"
"doi:10.21994/loar2326","1902/2499"
"doi:10.21994/loar1838","1902/2011"
"doi:10.21994/loar2429","1902/2602"
"doi:10.21994/loar2181","1902/2354"
"doi:10.21994/loar1081","1902/1254"
"doi:10.21994/loar401","1902/574"
"doi:10.21994/loar2746","1902/2919"
"doi:10.21994/loar887","1902/1060"
"doi:10.21994/loar1832","1902/2005"
"doi:10.21994/loar1854","1902/2027"
"doi:10.21994/loar3271","1902/3444"
"doi:10.21994/loar3866","1902/4039"
"doi:10.21994/loar3282","1902/3455"
"doi:10.21994/loar2737","1902/2910"
"doi:10.21994/loar3379","1902/3552"
"doi:10.21994/loar184","1902/357"
"doi:10.21994/loar190","1902/363"
"doi:10.21994/loar3478","1902/3651"
"doi:10.21994/loar2228","1902/2401"
"doi:10.21994/loar433","1902/606"
"doi:10.21994/loar3863","1902/4036"
"doi:10.21994/loar2825","1902/2998"
"doi:10.21994/loar2652","1902/2825"
"doi:10.21994/loar2103","1902/2276"
"doi:10.21994/loar1697","1902/1870"
"doi:10.21994/loar2385","1902/2558"
"doi:10.21994/loar3385","1902/3558"
"doi:10.21994/loar1590","1902/1763"
"doi:10.21994/loar516","1902/689"
"doi:10.21994/loar469","1902/642"
"doi:10.21994/loar256","1902/429"
"doi:10.21994/loar2304","1902/2477"
"doi:10.21994/loar501","1902/674"
"doi:10.21994/loar3416","1902/3589"
"doi:10.21994/loar1721","1902/1894"
"doi:10.21994/loar3689","1902/3862"
"doi:10.21994/loar4031","1902/4209"
"doi:10.21994/loar2540","1902/2713"
"doi:10.21994/loar1748","1902/1921"
"doi:10.21994/loar2913","1902/3086"
"doi:10.21994/loar3215","1902/3388"
"doi:10.21994/loar790","1902/963"
"doi:10.21994/loar351","1902/524"
"doi:10.21994/loar3685","1902/3858"
"doi:10.21994/loar3524","1902/3697"
"doi:10.21994/loar2396","1902/2569"
"doi:10.21994/loar472","1902/645"
"doi:10.21994/loar1263","1902/1436"
"doi:10.21994/loar866","1902/1039"
"doi:10.21994/loar913","1902/1086"
"doi:10.21994/loar2458","1902/2631"
"doi:10.21994/loar4080","1902/4258"
"doi:10.21994/loar2894","1902/3067"
"doi:10.21994/loar2587","1902/2760"
"doi:10.21994/loar1746","1902/1919"
"doi:10.21994/loar2679","1902/2852"
"doi:10.21994/loar617","1902/790"
"doi:10.21994/loar3348","1902/3521"
"doi:10.21994/loar2798","1902/2971"
"doi:10.21994/loar667","1902/840"
"doi:10.21994/loar4009","1902/4187"
"doi:10.21994/loar181","1902/354"
"doi:10.21994/loar849","1902/1022"
"doi:10.21994/loar3393","1902/3566"
"doi:10.21994/loar385","1902/558"
"doi:10.21994/loar3832","1902/4005"
"doi:10.21994/loar2108","1902/2281"
"doi:10.21994/loar3009","1902/3182"
"doi:10.21994/loar3165","1902/3338"
"doi:10.21994/loar2172","1902/2345"
"doi:10.21994/loar596","1902/769"
"doi:10.21994/loar3667","1902/3840"
"doi:10.21994/loar400","1902/573"
"doi:10.21994/loar924","1902/1097"
"doi:10.21994/loar2935","1902/3108"
"doi:10.21994/loar18","1902/181"
"doi:10.21994/loar701","1902/874"
"doi:10.21994/loar3933","1902/4106"
"doi:10.21994/loar3673","1902/3846"
"doi:10.21994/loar2173","1902/2346"
"doi:10.21994/loar1724","1902/1897"
"doi:10.21994/loar3717","1902/3890"
"doi:10.21994/loar3742","1902/3915"
"doi:10.21994/loar2318","1902/2491"
