id,collection,dc.contributor[da_DK],dc.contributor.author[da_DK],dc.date.accessioned,dc.date.available,dc.date.issued[da_DK],dc.description.provenance[en],dc.description[da_DK],dc.identifier.uri,dc.relation.uri[da_DK],dc.rights.holder[da_DK],dc.rights[da_DK],dc.title[da_DK]
9031fe84-60d8-47c2-8e4e-2fc50de209be,1902/333,,Frauke Witte||P. Ethelberg,2018-10-10T06:42:39Z,2018-10-10T06:42:39Z,2012-12-12,"Made available in DSpace on 2018-10-10T06:42:39Z (GMT). No. of bitstreams: 2
msj1haan_20130129135640.pdf: 2121840 bytes, checksum: 13e391461e33351cbe0fc402f305d7e5 (MD5)
recordxml_item_178.xml: 17312 bytes, checksum: 3cc066f7197f92deaa0d4a048357b00b (MD5)
  Previous issue date: 2012-12-12","Beretning over arkæologisk forundersøgelse med efterfølgende undersøgelse i 2004 i forbindelse med byggemodning af vej og rundkørsel øst for Hammelev. Inden for et ca. 1000 m2 stort felt, blev der udgravet en del af en bygning, som antageligt stammer fra tidlig middelalder.",https://loar.kb.dk/handle/1902/368,http://www.kulturarv.dk/fundogfortidsminder/resource/94854,,,HAM4319_Hammelev_Beretning
7b091120-dc99-4fd6-8c79-c61eb00660a3,1902/333,,Anne Mette Kristiansen||Dorthe Horn Christensen||Felix Vestergaard,2018-10-10T06:42:40Z,2018-10-10T06:42:40Z,2012-12-11,"Made available in DSpace on 2018-10-10T06:42:40Z (GMT). No. of bitstreams: 2
hom1anni_20121219085523.pdf: 3176146 bytes, checksum: a629f7b4c7d73c688bc6640cdf223e0f (MD5)
recordxml_item_233.xml: 20515 bytes, checksum: 59586d52f371993cd48eea1d54b2f648 (MD5)
  Previous issue date: 2012-12-11",,https://loar.kb.dk/handle/1902/369,http://www.kulturarv.dk/fundogfortidsminder/resource/94000,Horsens Museum,,HOM 2956 Udgravningsberetning
34e68adc-34c9-48ac-a440-fe1a13f501b2,1902/333,,Mads Runge,2018-10-10T06:42:40Z,2018-10-10T06:42:40Z,2015-03-24,"Made available in DSpace on 2018-10-10T06:42:40Z (GMT). No. of bitstreams: 2
obm1jabo_20150324105128.docx: 31418 bytes, checksum: f58441634ed5fd8fd70850d1b1394e3d (MD5)
recordxml_item_340.xml: 9937 bytes, checksum: 920970ead3bae48b6a7bd68976275c81 (MD5)
  Previous issue date: 2015-03-24",,https://loar.kb.dk/handle/1902/370,http://www.kulturarv.dk/fundogfortidsminder/resource/131866,,,OBM4287_Beretning-Forundersøgelse
d5cb494c-f757-4993-9d03-519336721ef0,1902/333,,J.N. Nielsen,2018-10-10T06:42:41Z,2018-10-10T06:42:41Z,2018-05-18,"Made available in DSpace on 2018-10-10T06:42:41Z (GMT). No. of bitstreams: 2
njm1stmo_20180518141919.pdf: 1940904 bytes, checksum: d454226eeb6d6e0a29597f75062f7035 (MD5)
recordxml_item_142.xml: 18712 bytes, checksum: 4dae81e3df6055680061890f2e6890aa (MD5)
  Previous issue date: 2018-05-18",,https://loar.kb.dk/handle/1902/371,http://www.kulturarv.dk/fundogfortidsminder/resource/192305,Nordjyllands Historiske Museum,,6813R003 Beretning
ab9c7e40-2aff-4c26-bd80-c332e4b027f1,1902/333,,G. Sarauw||B. Sylvest||I. Sylvest||Jochen Meyer,2018-10-10T06:42:42Z,2018-10-10T06:42:42Z,2017-06-07,"Made available in DSpace on 2018-10-10T06:42:42Z (GMT). No. of bitstreams: 2
hom1lose_20170607085733.pdf: 9437805 bytes, checksum: e273138a5e41f3bf417fefd0bffabbd6 (MD5)
recordxml_item_207.xml: 38890 bytes, checksum: 5d8ac6f7a69665303b97dc626b894381 (MD5)
  Previous issue date: 2017-06-07",,https://loar.kb.dk/handle/1902/372,http://www.kulturarv.dk/fundogfortidsminder/resource/178108,Horsens Museum,,HOM 1634 Beretning etape 1
0c22eff0-e533-4996-827c-0a709567d2d7,1902/333,,Orla Hylleberg Eriksen||Niels Bonde||Birgitte  Als,2018-10-10T06:42:42Z,2018-10-10T06:42:42Z,2003-01-01,"Made available in DSpace on 2018-10-10T06:42:42Z (GMT). No. of bitstreams: 2
nat1kiha_20161102153415.pdf: 153246 bytes, checksum: b4415094c1c6471f47dbcc4f9a5f3490 (MD5)
recordxml_item_26.xml: 18929 bytes, checksum: ca5b755e71bd186cdb838a190b90f138 (MD5)
  Previous issue date: 2003-01-01",,https://loar.kb.dk/handle/1902/373,http://www.kulturarv.dk/fundogfortidsminder/resource/165723,,,Nationalmuseets rapport fra arkæologisk undersøgelse i Hunseby Kirke 2003
625c3bec-4a8c-4f34-8e99-f3a65081d3ea,1902/333,,N Grumløse,2018-10-10T06:42:43Z,2018-10-10T06:42:43Z,2016-07-07,"Made available in DSpace on 2018-10-10T06:42:43Z (GMT). No. of bitstreams: 2
kbm1caho_20160707142136.doc: 11083776 bytes, checksum: 0514b62e7c1b0c632b465b89a43dac8b (MD5)
recordxml_item_284.xml: 13808 bytes, checksum: 12254c4c4c10f2118170749ff0561ea3 (MD5)
  Previous issue date: 2016-07-07",,https://loar.kb.dk/handle/1902/374,http://www.kulturarv.dk/fundogfortidsminder/resource/158299,,,Beretning KBM3052
f8e875c5-b544-4e41-b20a-14352a25a2ff,1902/333,,Charlotta Lindblom,2018-10-10T06:42:43Z,2018-10-10T06:42:43Z,2012-08-15,"Made available in DSpace on 2018-10-10T06:42:43Z (GMT). No. of bitstreams: 2
kas1emwi_20120815082223.pdf: 219531 bytes, checksum: 1b250aa8b0b9c6ce07bedf94e1d9ec81 (MD5)
recordxml_item_44.xml: 11903 bytes, checksum: 149ff760be39f8cb49451e8fe656d39b (MD5)
  Previous issue date: 2012-08-15",,https://loar.kb.dk/handle/1902/375,http://www.kulturarv.dk/fundogfortidsminder/resource/81847,,,VKH 7178 Udgravning
ffb4b17b-c77f-454c-a6be-43a2dcd54335,1902/333,,Martin Mikkelsen||M. Mikkelsen,2018-10-10T06:42:44Z,2018-10-10T06:42:44Z,2014-07-01,"Made available in DSpace on 2018-10-10T06:42:44Z (GMT). No. of bitstreams: 2
vsm1miki_20140701124831.pdf: 1710211 bytes, checksum: 5322bd5fddaeb456af8e9d116cc22c12 (MD5)
recordxml_item_49.xml: 19531 bytes, checksum: a7ac77bd3ad12fd705ce475518c2bf97 (MD5)
  Previous issue date: 2014-07-01",,https://loar.kb.dk/handle/1902/376,http://www.kulturarv.dk/fundogfortidsminder/resource/116855,,,VSM 09013 Sundstrup Øst Beretning
2c09aa7e-307b-4a10-98b4-cbd9bd49bcc6,1902/333,,I. Stoumann||Jesper F. Pedersen,2018-10-10T06:42:45Z,2018-10-10T06:42:45Z,2011-10-27,"Made available in DSpace on 2018-10-10T06:42:45Z (GMT). No. of bitstreams: 2
sjm1stje_20170810095143.pdf: 2552646 bytes, checksum: ced8b57c51d7997eabe606127478d9a6 (MD5)
recordxml_item_167.xml: 11266 bytes, checksum: 7e2d4dc7cd1b0f1dda2b9d7761c6b7e1 (MD5)
  Previous issue date: 2011-10-27",,https://loar.kb.dk/handle/1902/377,http://www.kulturarv.dk/fundogfortidsminder/resource/182429,(c) 2011 Sydvestjyske Museer,,Beretning
17360054-26d9-49bf-9652-6b3b6620f260,1902/333,,Museet på Sønderskov,2018-10-10T06:42:45Z,2018-10-10T06:42:45Z,2011-03-09,"Made available in DSpace on 2018-10-10T06:42:45Z (GMT). No. of bitstreams: 2
hbv1scdo_20110622170926.pdf: 1828686 bytes, checksum: 368c6d96af0fa44a868de1d7cdbeea81 (MD5)
recordxml_item_38.xml: 13171 bytes, checksum: da7a35509fac5289e56c7a6dff1a3b3e (MD5)
  Previous issue date: 2011-03-09",,https://loar.kb.dk/handle/1902/378,http://www.kulturarv.dk/fundogfortidsminder/resource/56607,Museet på Sønderskov,ingen,HBV 1393 Beretning
7e49e68d-79bc-4ba7-8260-753858e652a3,1902/333,,H.C. Vorting||L. Hvass||J.-Aa. Pedersen,2018-10-10T06:42:46Z,2018-10-10T06:42:46Z,1981-03-27,"Made available in DSpace on 2018-10-10T06:42:46Z (GMT). No. of bitstreams: 2
vkh1anni_20180808142732.pdf: 4995919 bytes, checksum: 7c4bd9a47f2ed8ee5818b666c01baa80 (MD5)
recordxml_item_196.xml: 21519 bytes, checksum: 15dc935a020212931e683a9f8e503b11 (MD5)
  Previous issue date: 1981-03-27",,https://loar.kb.dk/handle/1902/379,http://www.kulturarv.dk/fundogfortidsminder/resource/194946,VejleMuseerne,,Beretning for udgravning
721ef8d2-d5d7-4b7c-8baf-fa09f7994661,1902/333,,Jacob Brønd||Martin Egelund Poulsen,2018-10-10T06:42:47Z,2018-10-10T06:42:47Z,2014-01-21,"Made available in DSpace on 2018-10-10T06:42:47Z (GMT). No. of bitstreams: 2
hbv1scdo_20140121092308.pdf: 3170015 bytes, checksum: 96ef6fd8005a95b54b4408b88405708c (MD5)
recordxml_item_50.xml: 17412 bytes, checksum: c78be17447fa66bffece8bedbd01a008 (MD5)
  Previous issue date: 2014-01-21",,https://loar.kb.dk/handle/1902/380,http://www.kulturarv.dk/fundogfortidsminder/resource/110705,Museet på Sønderskov,,HBV 1316 beretning for systematisk undersøgelses
fff48ace-730f-4e6f-89a6-11c5cdcca48e,1902/333,,Hans Chr. H. Andersen,2018-10-10T06:42:47Z,2018-10-10T06:42:47Z,2018-05-15,"Made available in DSpace on 2018-10-10T06:42:47Z (GMT). No. of bitstreams: 2
msj1haan_20180516124710.pdf: 22906808 bytes, checksum: 37d9fdbaf7d501fb64d5cf83395cf388 (MD5)
recordxml_item_68.xml: 18395 bytes, checksum: 4ff2b3dd516b95a3c97a9d4f73864780 (MD5)
  Previous issue date: 2018-05-15","Samlet beretning over arkæologisk forundersøgelse og undersøgelse i 1999 og 2000 forund for grusindvinding. Ved undersøgelsen afdækkedes sporene efter tre neolitiske hustomter med neddybede gulvlag, et område med mange usystematisk placerede kogestensgruber (kogegrubefelt?) fra bronzealder? 5 hustomter fra sen førromersk jernalder til ældre romersk jernalder (Tre samtidige gårdsanlæg i to faser?), udviklende sig til  en landsbybebyggelse bestående af 4-5 samtidige hegnede gårdsanlæg i flere faser fra ældre romersk jernalder. Bebyggelsen opløses/flytter og erstattes af et enkelt gårdsanlæg, daterende sig sandsynligvis til slutningen af ældre romersk jernalder. Endelig er der fremkommet et enkelt nordsydorienteret treskibet langhus med buede vægforløb fra yngre jernalder.",https://loar.kb.dk/handle/1902/381,http://www.kulturarv.dk/fundogfortidsminder/resource/191990,Museum Sønderjylland - Arkæologi Haderslev,Med angivelse af forfatter og institution,HAM 3698 Johannesminde - Beretning 1999-2000
3cda28b1-6490-44d2-86d2-5178dc1017c6,1902/333,,"Museum Midtjylland||Nationalmuseet, Danske Afd., Danmarks Oldtid",2018-10-10T06:42:48Z,2018-10-10T06:42:48Z,2014-07-01,"Made available in DSpace on 2018-10-10T06:42:48Z (GMT). No. of bitstreams: 2
hem1vipe_20140701154238.pdf: 1351316 bytes, checksum: 92f47635c1dc3b1f94c02f42f5da99b7 (MD5)
recordxml_item_176.xml: 14971 bytes, checksum: 4b7dc787b35f2b0470d6600f3b134df0 (MD5)
  Previous issue date: 2014-07-01",,https://loar.kb.dk/handle/1902/382,http://www.kulturarv.dk/fundogfortidsminder/resource/116893,,,HEM 3779 Ravnholt I Beretning
ccb2c946-e537-45e5-932c-98b03d017d63,1902/333,,Viborg Museum,2018-10-10T06:42:49Z,2018-10-10T06:42:49Z,2015-03-18,"Made available in DSpace on 2018-10-10T06:42:49Z (GMT). No. of bitstreams: 2
vsm1miki_20150318113627.pdf: 1946037 bytes, checksum: 5c1143c77bb330a0f7fc38ed0ca292b6 (MD5)
recordxml_item_261.xml: 11616 bytes, checksum: c8380eaed71befd35cb7a2824c7f8063 (MD5)
  Previous issue date: 2015-03-18",,https://loar.kb.dk/handle/1902/383,http://www.kulturarv.dk/fundogfortidsminder/resource/131324,Viborg Museum,,Beretning
1781ec55-8e3d-49a8-afbb-65f013914558,1902/333,,Marlena Haue||Sidsel Wåhlin,2018-10-10T06:42:49Z,2018-10-10T06:42:49Z,2017-03-21,"Made available in DSpace on 2018-10-10T06:42:49Z (GMT). No. of bitstreams: 2
vhm1maha_20170510102344.pdf: 1260030 bytes, checksum: 429b1b1e65c1dcd5c973a2ff6ad7c098 (MD5)
recordxml_item_41.xml: 13345 bytes, checksum: c4daea01f1dd32f933b171640c48fdeb (MD5)
  Previous issue date: 2017-03-21",,https://loar.kb.dk/handle/1902/384,http://www.kulturarv.dk/fundogfortidsminder/resource/176296,Vendsyssel Historiske Museum,,VHM00338 Holmen Hede II
95e1ab33-3b05-4712-8f72-b0362ed28eeb,1902/333,,Jakob Bonde,2018-10-10T06:42:50Z,2018-10-10T06:42:50Z,2015-03-24,"Made available in DSpace on 2018-10-10T06:42:50Z (GMT). No. of bitstreams: 2
obm1jabo_20150324104558.docx: 24451 bytes, checksum: 3ebd09f9ec29402a3f1baa43ddc18145 (MD5)
recordxml_item_64.xml: 11290 bytes, checksum: cfa72ea119f4d8b237d437d5b3c9fd2d (MD5)
  Previous issue date: 2015-03-24",,https://loar.kb.dk/handle/1902/385,http://www.kulturarv.dk/fundogfortidsminder/resource/131861,,,OBM4284_Beretning
7b3c4196-c62e-48d6-b330-4327e45aa8e5,1902/333,,L. Guldager,2018-10-10T06:42:51Z,2018-10-10T06:42:51Z,2006-02-22,"Made available in DSpace on 2018-10-10T06:42:51Z (GMT). No. of bitstreams: 2
njm1niha_20150505084626.doc: 1739776 bytes, checksum: 5c261781acc4c98290fb6e62bebde98c (MD5)
recordxml_item_81.xml: 14314 bytes, checksum: 53a12d11cc9ee663d384f2a812fdee42 (MD5)
  Previous issue date: 2006-02-22",,https://loar.kb.dk/handle/1902/386,http://www.kulturarv.dk/fundogfortidsminder/resource/134619,,,Udgravningsberetning
5da6e542-6e65-442c-ac52-5393531be95c,1902/333,,"Nationalmuseet||Nationalmuseet, Danske Afd., Den kgl. Mønt- og Medaillesamling",2018-10-10T06:42:51Z,2018-10-10T06:42:51Z,2000-05-22,"Made available in DSpace on 2018-10-10T06:42:51Z (GMT). No. of bitstreams: 2
nat1kiha_20170405130101.docx: 15097 bytes, checksum: 3fd23ae11859e63641a994aee4fcbe9d (MD5)
recordxml_item_142.xml: 11116 bytes, checksum: 96c4881ad3826d7fd42d1d22b8e72dc8 (MD5)
  Previous issue date: 2000-05-22",,https://loar.kb.dk/handle/1902/387,http://www.kulturarv.dk/fundogfortidsminder/resource/175098,,,Nationalmuseets notat fra arkæologisk udgravning i Nørre Tranders Kirke 2000
805212a0-780c-4996-adaa-92737ad215c1,1902/333,,Mads Runge,2018-10-10T06:42:52Z,2018-10-10T06:42:52Z,2015-03-24,"Made available in DSpace on 2018-10-10T06:42:52Z (GMT). No. of bitstreams: 2
obm1jabo_20150324105452.docx: 23889 bytes, checksum: d88bfb6899b8adbc249dab9a58a6b787 (MD5)
recordxml_item_163.xml: 10103 bytes, checksum: b342ed78fa0849a26320c9f333152680 (MD5)
  Previous issue date: 2015-03-24",,https://loar.kb.dk/handle/1902/388,http://www.kulturarv.dk/fundogfortidsminder/resource/131871,,,OBM4288_Beretning-Forundersøgelse
177e23ab-fb76-4628-a993-4e92e32067b9,1902/333,,B. Als Hansen,2018-10-10T06:42:52Z,2018-10-10T06:42:52Z,2004-11-01,"Made available in DSpace on 2018-10-10T06:42:52Z (GMT). No. of bitstreams: 2
nat1kiha_20170224140206.docx: 18079 bytes, checksum: d925958a9aa9fbec414fb676536929f5 (MD5)
recordxml_item_185.xml: 10436 bytes, checksum: 88ba30c07cbe5f459746096bd8095bc3 (MD5)
  Previous issue date: 2004-11-01","Som forberedelse til etablering af et overfladedræn langs Arning kirkes kor og apside foretog BAH 15/9 2004 med hjælp fra kirkens graver tre små sonderende udgravninger ved kirkens sokkel og murfod - henholdsvis ved korets sydøsthjørne, ved apsiden og midt for korets nordmur",https://loar.kb.dk/handle/1902/389,http://www.kulturarv.dk/fundogfortidsminder/resource/173399,,,Nationalmuseets rapport fra arkæologisk undersøgelse på Arninge kirkegård 2004
7a6e228c-3873-467b-8c6e-e27ad175f100,1902/333,,Palle Østergaard Sørensen,2018-10-10T06:42:53Z,2018-10-10T06:42:53Z,2018-08-28,"Made available in DSpace on 2018-10-10T06:42:53Z (GMT). No. of bitstreams: 2
rom1olka_20180828082356.pdf: 3136100 bytes, checksum: 83466d6ced20e5f7da6377193e97f4cf (MD5)
recordxml_item_161.xml: 11228 bytes, checksum: 873128b47e363bc70c1ed8ace30d67c5 (MD5)
  Previous issue date: 2018-08-28",,https://loar.kb.dk/handle/1902/390,http://www.kulturarv.dk/fundogfortidsminder/resource/195294,ROMU,,ROM 3316 Udgravningsberetning
87d9226f-e7f8-41aa-8bc7-81228ea742e6,1902/333,,Palle Østergaard Sørensen||Jens Ulriksen,2018-10-10T06:42:54Z,2018-10-10T06:42:54Z,2013-10-24,"Made available in DSpace on 2018-10-10T06:42:54Z (GMT). No. of bitstreams: 2
rom1jeul_20131024102633.pdf: 1811900 bytes, checksum: 2325d0d81e2b1048d48d74cde0b9d1dc (MD5)
recordxml_item_172.xml: 13129 bytes, checksum: 3d4e87f95d9a3bc297e9a3a701e817d8 (MD5)
  Previous issue date: 2013-10-24",,https://loar.kb.dk/handle/1902/391,http://www.kulturarv.dk/fundogfortidsminder/resource/103988,Roskilde Museum,,ROM 3113 Skibby Præstegård
476e3c7b-e1d4-435e-9244-0e09d8cca05a,1902/333,,Hoda El- Sharnouby||Niels Grumløse,2018-10-10T06:42:55Z,2018-10-10T06:42:55Z,2011-07-26,"Made available in DSpace on 2018-10-10T06:42:55Z (GMT). No. of bitstreams: 2
kbm1nigr_20110726104747.pdf: 18695419 bytes, checksum: 0d61a1510e36b3749c09405e94062dc9 (MD5)
recordxml_item_198.xml: 15306 bytes, checksum: 22fdd8d8b18b34092790488fa86b4fa7 (MD5)
  Previous issue date: 2011-07-26",,https://loar.kb.dk/handle/1902/392,http://www.kulturarv.dk/fundogfortidsminder/resource/58951,,,Beretning KBM3676
77cca3a0-feeb-4683-ba01-6cf3d6bf877b,1902/333,,Kirsten Prangsgaard||Holdgaard Mikael Nielsen,2018-10-10T06:42:55Z,2018-10-10T06:42:55Z,2016-01-11,"Made available in DSpace on 2018-10-10T06:42:55Z (GMT). No. of bitstreams: 2
obm1mohe_20160111154724.pdf: 1753521 bytes, checksum: c06a521eb47eb6aa2f3d8a4f410da930 (MD5)
recordxml_item_130.xml: 36542 bytes, checksum: e48661413ab21938ad3d400b9a804998 (MD5)
  Previous issue date: 2016-01-11",Udgravningsberetning for undersøgelseskampagnen 2011,https://loar.kb.dk/handle/1902/393,http://www.kulturarv.dk/fundogfortidsminder/resource/149436,,,OBM7730 Udgravningsberetning 2011
8597b28c-0cae-4c71-8e14-7bea9fbe5d6b,1902/333,,Københavns Museum,2018-10-10T06:42:56Z,2018-10-10T06:42:56Z,2011-09-12,"Made available in DSpace on 2018-10-10T06:42:56Z (GMT). No. of bitstreams: 2
kbm1nigr_20110912112608.doc: 7699968 bytes, checksum: 322d6dc368962364f5b5cf19cb67ce87 (MD5)
recordxml_item_137.xml: 8538 bytes, checksum: b9663a0cbb0832225bceedd56fcc20fb (MD5)
  Previous issue date: 2011-09-12",,https://loar.kb.dk/handle/1902/394,http://www.kulturarv.dk/fundogfortidsminder/resource/59963,,,Beretning KBM3917
b6e7c985-a8a1-4adc-84f4-fb69208ebb84,1902/333,,Mads Runge||Mikael Holdgaard Nielsen,2018-10-10T06:42:57Z,2018-10-10T06:42:57Z,2015-12-04,"Made available in DSpace on 2018-10-10T06:42:57Z (GMT). No. of bitstreams: 2
obm1mala_20151204084853.pdf: 442801 bytes, checksum: 0d033f45a735b88f863fc9f528c36be7 (MD5)
recordxml_item_186.xml: 11078 bytes, checksum: 26a7d40f8632e1e431dead51c665e479 (MD5)
  Previous issue date: 2015-12-04",,https://loar.kb.dk/handle/1902/395,http://www.kulturarv.dk/fundogfortidsminder/resource/147103,,,OBM5854_beretning
02d78cef-14c4-4e08-96d2-62851b59f2c3,1902/333,,H. Skov||Hans Skov||L.K. Larsen,2018-10-10T06:42:58Z,2018-10-10T06:42:58Z,2015-11-10,"Made available in DSpace on 2018-10-10T06:42:58Z (GMT). No. of bitstreams: 2
fhm1lala_20151110113004.pdf: 20124076 bytes, checksum: 1a96e1ce423628a1727f13ff0dcac9de (MD5)
recordxml_item_149.xml: 23925 bytes, checksum: 8be7c8ecbb69f3ab3e2b5a618fdb2e37 (MD5)
  Previous issue date: 2015-11-10","I forbindelse med et byggeri blev 3 m tykke kulturlag fra vikingetid til nyere tid afgravet til undergrundsniveau på et 608 m2 stort areal. Det er kun hvor bygningen står at alt er bortgravet. Der er stadig kulturjord på den resterende del af grunden. I alt 1800 m3 kulturjord blev bortgravet. Herved blev det påvist, at Borrebækken, der leverede vand til byens voldgrav, havde bevæget sig frem og tilbage i ureguleret tilstand på grundens nordlige del. Undersøgelsen viste også, at i anden halvdel af 1200-årene eller senest først i 1300-årene blev Klostergade anlagt. Gaden havde oprindelig et lidt mere sydligt forløb, end det er tilfældet i dag. Spredt rundt på grunden blev der påtruffet ikke færre end 9 brønde. De ældste (holkbrønd, fletværksbrønd, stavbygget brønd) var fra vikingetiden, mens de øvrige 6 var fra tidlig middelalder til nyere tid. Blandt de sidstnævnte brønde var de tre kassebrønde af træ; en var en tøndebrønd og to var stenbyggede brønde. De første sammenhængende bebyggelsesspor daterer sig til 1400-årene før vold og grav nedlægges, hvilket sker i 1477. Denne bebyggelse må knytte sig til Guldsmedgade karréen eller Klostergade, da Badstuegade først anlægges senere. Der var tale om flere mindre huse og stalde med intakte fodremme af træ og rester af fletværksvægge. I de huse der er tolket som mulige beboelseshuse sås lergulve, såvel som teglgulve. Et af husene havde også haft en kuppelovn. Nær husene fra midt i 1400-tallet var et garverikar nedgravet. Karrets diameter var 1,75 m. Flere hegnsforløb bestående af skelgrøfter, risflet eller planker blev påvist under udgravningen. I området hvor Klostergade og Badstuegade støder sammen blev en badekarformet nedgravning fyldt med egebarksrester og lidt kalk påvist. Det tolkes også som noget der hører til garveriprocesser. Længst ud mod krydset Klostergade/Borggade var der munkestensmurværk med indslag af gule Flensborgsten fra en kælder opført omkring år 1700. Brøndene viser, at området, der lå uden for byens vold, har haft en eller anden form for udnyttelse fra vikingetiden til senmiddelalderen. Det er dog først efter volden og gravens sløjfning sent i 1400-årene, at området bliver tæt bebygget. Al den bortkørte kulturjord blev på kommunens jorddepot gennemgået af amatørarkæologer for metaller og andre fund. Dette gav en lang række spændende fund fra middelalderen. Selvfølgelig blev der også fremgravet genstande i en sikker kontekst. Bl.a. fundene kan nævnes keramik fra vikingetiden til nyere tid, vægtlod med korsmotiv fra ca. 980, mønter, bæltespænder, spore, hestesko, økse, blyténvægt, klædeplombe, glasknap, metalknap, lædersko, hornplade med ornamenter, slibesten, træske, lædersko, tekstilrester m.m.",https://loar.kb.dk/handle/1902/396,http://www.kulturarv.dk/fundogfortidsminder/resource/145290,,,"FHM 4007 Badstuegade, Aarhus"
9ca270d8-c7d1-4db1-aae7-86bf97a184b9,1902/333,,L. Andersen,2018-10-10T06:42:58Z,2018-10-10T06:42:58Z,2013-02-13,"Made available in DSpace on 2018-10-10T06:42:58Z (GMT). No. of bitstreams: 2
obm1jach_20130213142743.pdf: 209229 bytes, checksum: 40e89f9bc896d7a30d847341b447a105 (MD5)
recordxml_item_222.xml: 13387 bytes, checksum: ca52220e020b93649442aeadde8e1ec6 (MD5)
  Previous issue date: 2013-02-13",,https://loar.kb.dk/handle/1902/397,http://www.kulturarv.dk/fundogfortidsminder/resource/95145,,,OBM3198
