10.21994/loar3934,1902/4107
10.21994/loar1922,1902/2095
10.21994/loar3682,1902/3855
10.21994/loar3112,1902/3285
10.21994/loar1202,1902/1375
10.21994/loar3822,1902/3995
10.21994/loar307,1902/480
10.21994/loar2541,1902/2714
10.21994/loar318,1902/491
10.21994/loar1390,1902/1563
10.21994/loar262,1902/435
10.21994/loar1588,1902/1761
10.21994/loar1176,1902/1349
10.21994/loar3398,1902/3571
10.21994/loar3318,1902/3491
10.21994/loar2893,1902/3066
10.21994/loar3125,1902/3298
10.21994/loar3022,1902/3195
10.21994/loar2049,1902/2222
10.21994/loar1036,1902/1209
10.21994/loar1941,1902/2114
10.21994/loar1741,1902/1914
10.21994/loar2738,1902/2911
10.21994/loar1059,1902/1232
10.21994/loar1672,1902/1845
10.21994/loar834,1902/1007
10.21994/loar1065,1902/1238
10.21994/loar3542,1902/3715
10.21994/loar2704,1902/2877
10.21994/loar844,1902/1017
10.21994/loar3882,1902/4055
10.21994/loar198,1902/371
10.21994/loar1685,1902/1858
10.21994/loar904,1902/1077
10.21994/loar81,1902/245
10.21994/loar304,1902/477
10.21994/loar3293,1902/3466
10.21994/loar1930,1902/2103
10.21994/loar1247,1902/1420
10.21994/loar2519,1902/2692
10.21994/loar3029,1902/3202
10.21994/loar1715,1902/1888
10.21994/loar1647,1902/1820
10.21994/loar2320,1902/2493
10.21994/loar1222,1902/1395
10.21994/loar3382,1902/3555
10.21994/loar449,1902/622
10.21994/loar276,1902/449
10.21994/loar3061,1902/3234
10.21994/loar1424,1902/1597
10.21994/loar1991,1902/2164
10.21994/loar3880,1902/4053
10.21994/loar2969,1902/3142
10.21994/loar2820,1902/2993
10.21994/loar1815,1902/1988
10.21994/loar780,1902/953
10.21994/loar2400,1902/2573
10.21994/loar3487,1902/3660
10.21994/loar2411,1902/2584
10.21994/loar1818,1902/1991
10.21994/loar1501,1902/1674
10.21994/loar3423,1902/3596
10.21994/loar3222,1902/3395
10.21994/loar3757,1902/3930
10.21994/loar1305,1902/1478
10.21994/loar3791,1902/3964
10.21994/loar3591,1902/3764
10.21994/loar268,1902/441
10.21994/loar1490,1902/1663
10.21994/loar1434,1902/1607
10.21994/loar1536,1902/1709
10.21994/loar426,1902/599
10.21994/loar2667,1902/2840
10.21994/loar1336,1902/1509
10.21994/loar3998,1902/4176
10.21994/loar4069,1902/4247
10.21994/loar3914,1902/4087
10.21994/loar3342,1902/3515
10.21994/loar54,1902/217
10.21994/loar604,1902/777
10.21994/loar590,1902/763
10.21994/loar3192,1902/3365
10.21994/loar2885,1902/3058
10.21994/loar961,1902/1134
10.21994/loar1504,1902/1677
10.21994/loar2264,1902/2437
10.21994/loar1090,1902/1263
10.21994/loar2145,1902/2318
10.21994/loar84,1902/248
10.21994/loar2715,1902/2888
10.21994/loar2472,1902/2645
10.21994/loar1342,1902/1515
10.21994/loar2749,1902/2922
10.21994/loar1829,1902/2002
10.21994/loar1337,1902/1510
10.21994/loar4035,1902/4213
10.21994/loar1929,1902/2102
10.21994/loar1635,1902/1808
10.21994/loar579,1902/752
10.21994/loar250,1902/423
10.21994/loar3641,1902/3814
10.21994/loar50,1902/213
10.21994/loar3473,1902/3646
10.21994/loar3409,1902/3582
10.21994/loar183,1902/356
10.21994/loar3628,1902/3801
10.21994/loar3254,1902/3427
10.21994/loar1981,1902/2154
10.21994/loar2230,1902/2403
10.21994/loar197,1902/370
10.21994/loar2362,1902/2535
10.21994/loar3277,1902/3450
10.21994/loar1013,1902/1186
10.21994/loar175,1902/348
10.21994/loar1483,1902/1656
10.21994/loar275,1902/448
10.21994/loar3432,1902/3605
10.21994/loar3319,1902/3492
10.21994/loar2680,1902/2853
10.21994/loar2140,1902/2313
10.21994/loar1055,1902/1228
10.21994/loar3442,1902/3615
10.21994/loar2031,1902/2204
10.21994/loar1357,1902/1530
10.21994/loar463,1902/636
10.21994/loar2811,1902/2984
10.21994/loar3069,1902/3242
10.21994/loar2153,1902/2326
10.21994/loar1707,1902/1880
10.21994/loar1742,1902/1915
10.21994/loar169,1902/342
10.21994/loar4024,1902/4202
10.21994/loar2755,1902/2928
10.21994/loar1984,1902/2157
10.21994/loar2564,1902/2737
10.21994/loar3483,1902/3656
10.21994/loar1309,1902/1482
10.21994/loar1925,1902/2098
10.21994/loar387,1902/560
10.21994/loar635,1902/808
10.21994/loar4087,1902/4265
10.21994/loar1933,1902/2106
10.21994/loar3889,1902/4062
10.21994/loar2114,1902/2287
10.21994/loar538,1902/711
10.21994/loar3344,1902/3517
10.21994/loar2908,1902/3081
10.21994/loar3439,1902/3612
10.21994/loar1823,1902/1996
10.21994/loar7,1902/169
10.21994/loar2991,1902/3164
10.21994/loar300,1902/473
10.21994/loar3649,1902/3822
10.21994/loar3931,1902/4104
10.21994/loar3313,1902/3486
10.21994/loar3943,1902/4121
10.21994/loar420,1902/593
10.21994/loar3469,1902/3642
10.21994/loar1734,1902/1907
10.21994/loar263,1902/436
10.21994/loar1251,1902/1424
10.21994/loar2914,1902/3087
10.21994/loar1888,1902/2061
10.21994/loar4030,1902/4208
10.21994/loar57,1902/220
10.21994/loar2929,1902/3102
10.21994/loar1422,1902/1595
10.21994/loar3801,1902/3974
10.21994/loar2575,1902/2748
10.21994/loar3004,1902/3177
10.21994/loar585,1902/758
10.21994/loar4029,1902/4207
10.21994/loar2551,1902/2724
10.21994/loar1255,1902/1428
10.21994/loar628,1902/801
10.21994/loar624,1902/797
10.21994/loar3056,1902/3229
10.21994/loar3111,1902/3284
10.21994/loar636,1902/809
10.21994/loar2501,1902/2674
10.21994/loar4012,1902/4190
10.21994/loar1250,1902/1423
10.21994/loar3964,1902/4142
10.21994/loar55,1902/218
10.21994/loar576,1902/749
10.21994/loar60,1902/223
10.21994/loar3961,1902/4139
10.21994/loar2198,1902/2371
10.21994/loar883,1902/1056
10.21994/loar218,1902/391
10.21994/loar3433,1902/3606
10.21994/loar2953,1902/3126
10.21994/loar155,1902/323
10.21994/loar3043,1902/3216
10.21994/loar1786,1902/1959
10.21994/loar3076,1902/3249
10.21994/loar2135,1902/2308
10.21994/loar1893,1902/2066
10.21994/loar2494,1902/2667
10.21994/loar1038,1902/1211
10.21994/loar664,1902/837
10.21994/loar4017,1902/4195
10.21994/loar74,1902/238
10.21994/loar2388,1902/2561
10.21994/loar2018,1902/2191
10.21994/loar670,1902/843
10.21994/loar70,1902/234
10.21994/loar1294,1902/1467
10.21994/loar3804,1902/3977
10.21994/loar201,1902/374
10.21994/loar2930,1902/3103
10.21994/loar309,1902/482
10.21994/loar507,1902/680
10.21994/loar3698,1902/3871
10.21994/loar3367,1902/3540
10.21994/loar1916,1902/2089
10.21994/loar3530,1902/3703
10.21994/loar2599,1902/2772
10.21994/loar178,1902/351
10.21994/loar1454,1902/1627
10.21994/loar1132,1902/1305
10.21994/loar2260,1902/2433
10.21994/loar1243,1902/1416
10.21994/loar2075,1902/2248
10.21994/loar484,1902/657
10.21994/loar464,1902/637
10.21994/loar2702,1902/2875
10.21994/loar1543,1902/1716
10.21994/loar3206,1902/3379
10.21994/loar332,1902/505
10.21994/loar3808,1902/3981
10.21994/loar4043,1902/4221
10.21994/loar3654,1902/3827
10.21994/loar3955,1902/4133
10.21994/loar1346,1902/1519
10.21994/loar2010,1902/2183
10.21994/loar502,1902/675
10.21994/loar2155,1902/2328
10.21994/loar1510,1902/1683
10.21994/loar619,1902/792
10.21994/loar695,1902/868
10.21994/loar1437,1902/1610
10.21994/loar1580,1902/1753
10.21994/loar3187,1902/3360
10.21994/loar285,1902/458
10.21994/loar854,1902/1027
10.21994/loar1693,1902/1866
10.21994/loar2763,1902/2936
10.21994/loar2027,1902/2200
10.21994/loar396,1902/569
10.21994/loar1421,1902/1594
10.21994/loar11,1902/173
10.21994/loar1935,1902/2108
10.21994/loar3828,1902/4001
10.21994/loar3324,1902/3497
10.21994/loar2974,1902/3147
10.21994/loar1450,1902/1623
10.21994/loar2967,1902/3140
10.21994/loar2566,1902/2739
10.21994/loar1366,1902/1539
10.21994/loar1367,1902/1540
10.21994/loar850,1902/1023
10.21994/loar2694,1902/2867
10.21994/loar3065,1902/3238
10.21994/loar1795,1902/1968
10.21994/loar359,1902/532
10.21994/loar3261,1902/3434
10.21994/loar1286,1902/1459
10.21994/loar3626,1902/3799
10.21994/loar3460,1902/3633
10.21994/loar3079,1902/3252
10.21994/loar2068,1902/2241
10.21994/loar1570,1902/1743
10.21994/loar2249,1902/2422
10.21994/loar3694,1902/3867
10.21994/loar3028,1902/3201
10.21994/loar2963,1902/3136
10.21994/loar2698,1902/2871
10.21994/loar1154,1902/1327
10.21994/loar3429,1902/3602
10.21994/loar2372,1902/2545
10.21994/loar3016,1902/3189
10.21994/loar3071,1902/3244
10.21994/loar1011,1902/1184
10.21994/loar1435,1902/1608
10.21994/loar3514,1902/3687
10.21994/loar4003,1902/4181
10.21994/loar2731,1902/2904
10.21994/loar665,1902/838
10.21994/loar529,1902/702
10.21994/loar80,1902/244
10.21994/loar2626,1902/2799
10.21994/loar3900,1902/4073
10.21994/loar853,1902/1026
10.21994/loar3146,1902/3319
10.21994/loar2553,1902/2726
10.21994/loar3152,1902/3325
10.21994/loar626,1902/799
10.21994/loar46,1902/209
10.21994/loar662,1902/835
10.21994/loar2305,1902/2478
10.21994/loar2263,1902/2436
10.21994/loar3279,1902/3452
10.21994/loar222,1902/395
10.21994/loar3170,1902/3343
10.21994/loar1711,1902/1884
10.21994/loar993,1902/1166
10.21994/loar976,1902/1149
10.21994/loar3098,1902/3271
10.21994/loar3323,1902/3496
10.21994/loar3736,1902/3909
10.21994/loar3740,1902/3913
10.21994/loar2981,1902/3154
10.21994/loar2319,1902/2492
10.21994/loar963,1902/1136
10.21994/loar2898,1902/3071
10.21994/loar1605,1902/1778
10.21994/loar225,1902/398
10.21994/loar1654,1902/1827
10.21994/loar3849,1902/4022
10.21994/loar1601,1902/1774
10.21994/loar2774,1902/2947
10.21994/loar3874,1902/4047
10.21994/loar2119,1902/2292
10.21994/loar1231,1902/1404
10.21994/loar246,1902/419
10.21994/loar3956,1902/4134
10.21994/loar2162,1902/2335
10.21994/loar3094,1902/3267
10.21994/loar1772,1902/1945
10.21994/loar56,1902/219
10.21994/loar1228,1902/1401
10.21994/loar1712,1902/1885
10.21994/loar3699,1902/3872
10.21994/loar3443,1902/3616
10.21994/loar67,1902/230
10.21994/loar3418,1902/3591
10.21994/loar1126,1902/1299
10.21994/loar2143,1902/2316
10.21994/loar1514,1902/1687
10.21994/loar3392,1902/3565
10.21994/loar2830,1902/3003
10.21994/loar373,1902/546
10.21994/loar3835,1902/4008
10.21994/loar1007,1902/1180
10.21994/loar438,1902/611
10.21994/loar2033,1902/2206
10.21994/loar2782,1902/2955
10.21994/loar1195,1902/1368
10.21994/loar239,1902/412
10.21994/loar3235,1902/3408
10.21994/loar848,1902/1021
10.21994/loar177,1902/350
10.21994/loar1831,1902/2004
10.21994/loar356,1902/529
10.21994/loar3793,1902/3966
10.21994/loar3248,1902/3421
10.21994/loar1753,1902/1926
10.21994/loar1144,1902/1317
10.21994/loar2853,1902/3026
10.21994/loar2413,1902/2586
10.21994/loar1419,1902/1592
10.21994/loar1023,1902/1196
10.21994/loar3083,1902/3256
10.21994/loar2423,1902/2596
10.21994/loar1599,1902/1772
10.21994/loar759,1902/932
10.21994/loar17,1902/179
10.21994/loar3164,1902/3337
10.21994/loar1967,1902/2140
10.21994/loar3155,1902/3328
10.21994/loar1550,1902/1723
10.21994/loar3781,1902/3954
10.21994/loar3450,1902/3623
10.21994/loar1386,1902/1559
10.21994/loar475,1902/648
10.21994/loar1209,1902/1382
10.21994/loar3421,1902/3594
10.21994/loar2934,1902/3107
10.21994/loar3728,1902/3901
10.21994/loar2231,1902/2404
10.21994/loar3522,1902/3695
10.21994/loar1834,1902/2007
10.21994/loar2968,1902/3141
10.21994/loar2262,1902/2435
10.21994/loar4004,1902/4182
10.21994/loar673,1902/846
10.21994/loar36,1902/199
10.21994/loar591,1902/764
10.21994/loar3255,1902/3428
10.21994/loar3528,1902/3701
10.21994/loar1329,1902/1502
10.21994/loar2178,1902/2351
10.21994/loar1661,1902/1834
10.21994/loar3716,1902/3889
10.21994/loar3352,1902/3525
10.21994/loar3718,1902/3891
10.21994/loar3191,1902/3364
10.21994/loar2148,1902/2321
10.21994/loar602,1902/775
10.21994/loar3724,1902/3897
10.21994/loar2796,1902/2969
10.21994/loar1371,1902/1544
10.21994/loar3208,1902/3381
10.21994/loar151,1902/318
10.21994/loar2712,1902/2885
10.21994/loar2466,1902/2639
10.21994/loar2243,1902/2416
10.21994/loar329,1902/502
10.21994/loar3400,1902/3573
10.21994/loar3549,1902/3722
10.21994/loar1223,1902/1396
10.21994/loar1919,1902/2092
10.21994/loar1343,1902/1516
10.21994/loar431,1902/604
10.21994/loar1000,1902/1173
10.21994/loar942,1902/1115
10.21994/loar3372,1902/3545
10.21994/loar1145,1902/1318
10.21994/loar3481,1902/3654
10.21994/loar2360,1902/2533
10.21994/loar696,1902/869
10.21994/loar1528,1902/1701
10.21994/loar3203,1902/3376
10.21994/loar2368,1902/2541
10.21994/loar2180,1902/2353
10.21994/loar3337,1902/3510
10.21994/loar3901,1902/4074
10.21994/loar77,1902/241
10.21994/loar2909,1902/3082
10.21994/loar1591,1902/1764
10.21994/loar2543,1902/2716
10.21994/loar1093,1902/1266
10.21994/loar4044,1902/4222
10.21994/loar3594,1902/3767
10.21994/loar1549,1902/1722
10.21994/loar3026,1902/3199
10.21994/loar500,1902/673
10.21994/loar2286,1902/2459
10.21994/loar3768,1902/3941
10.21994/loar481,1902/654
10.21994/loar339,1902/512
10.21994/loar3401,1902/3574
10.21994/loar2199,1902/2372
10.21994/loar642,1902/815
10.21994/loar3796,1902/3969
10.21994/loar1976,1902/2149
10.21994/loar2852,1902/3025
10.21994/loar2138,1902/2311
10.21994/loar609,1902/782
10.21994/loar1709,1902/1882
10.21994/loar1431,1902/1604
10.21994/loar2036,1902/2209
10.21994/loar3749,1902/3922
10.21994/loar2393,1902/2566
10.21994/loar1657,1902/1830
10.21994/loar606,1902/779
10.21994/loar2229,1902/2402
10.21994/loar1891,1902/2064
10.21994/loar3042,1902/3215
10.21994/loar160,object
